filename	onset	offset	event_labels
4bSKwakkWIE_0_10	1	10	Chicken_rooster
14xiJ2TAfI0_430_440	0	6	Speech
14xiJ2TAfI0_430_440	6	8	Clapping
Np6XrFtNBY4_160_170	0	2	Dog
Np6XrFtNBY4_160_170	3	10	Dog
Np6XrFtNBY4_160_170	1	3	Speech
Np6XrFtNBY4_160_170	4	6	Speech
Np6XrFtNBY4_160_170	9	10	Speech
NM6U_DyP_0o_30_40	0	10	Frying_(food)
NM6U_DyP_0o_30_40	0	10	Speech
CVV6bhSYphc_550_560	0	10	Frying_(food)
CVV6bhSYphc_550_560	0	3	Speech
CVV6bhSYphc_550_560	5	10	Speech
Ow2ooQlgGV4_420_430	0	3	Chainsaw
Ow2ooQlgGV4_420_430	7	10	Speech
84vFdTtO2Vk_10_20	1	2	Speech
84vFdTtO2Vk_10_20	2	4	Baby_laughter
84vFdTtO2Vk_10_20	4	5	Dog
84vFdTtO2Vk_10_20	6	8	Baby_laughter
84vFdTtO2Vk_10_20	9	10	Speech
MvlIx9Dlf7U_180_190	0	10	Blender
MvlIx9Dlf7U_180_190	0	5	Speech
6pw5sDsjCio_100_110	0	10	Vacuum_cleaner
6BwASiY-tzU_21_31	0	10	Baby_cry_infant_cry
7MXZvu6cjuU_90_100	0	3	Speech
7MXZvu6cjuU_90_100	0	1	Basketball_bounce
7MXZvu6cjuU_90_100	3	5	Cheering
7MXZvu6cjuU_90_100	4	8	Speech
7MXZvu6cjuU_90_100	9	10	Speech
E5mV1b1ol6Y_0_10	0	4	Singing
E5mV1b1ol6Y_0_10	9	10	Singing
E5mV1b1ol6Y_0_10	3	5	Speech
0AuRaeswC-8_20_30	4	10	Chicken_rooster
0AuRaeswC-8_20_30	0	5	Speech
9jS1INXlQ1w_160_170	0	4	Singing
9jS1INXlQ1w_160_170	0	9	Acoustic_guitar
9jS1INXlQ1w_160_170	5	7	Clapping
1uy12CfHhDk_170_180	0	10	Acoustic_guitar
1uy12CfHhDk_170_180	0	5	Singing
1uy12CfHhDk_170_180	7	9	Singing
OHMoNFP6n9g_20_30	0	1	Speech
OHMoNFP6n9g_20_30	2	9	Speech
OHMoNFP6n9g_20_30	0	3	Chicken_rooster
OHMoNFP6n9g_20_30	6	10	Chicken_rooster
BQmyfqCv4bc_40_50	0	3	Speech
BQmyfqCv4bc_40_50	6	9	Speech
BQmyfqCv4bc_40_50	0	7	Acoustic_guitar
BQmyfqCv4bc_40_50	8	10	Acoustic_guitar
6w0A1-5O9bI_70_80	0	10	Lawn_mower
0hE-lduyMng_150_160	0	10	Frying_(food)
0hE-lduyMng_150_160	1	5	Speech
0hE-lduyMng_150_160	6	10	Speech
HUrt-wFxTEY_50_60	0	6	Baby_cry_infant_cry
HUrt-wFxTEY_50_60	7	10	Baby_cry_infant_cry
1TsbyCeoZ_E_30_40	0	10	Car
1TsbyCeoZ_E_30_40	0	1	Speech
1TsbyCeoZ_E_30_40	6	10	Speech
9xszRnKqoTU_270_280	0	7	Speech
9xszRnKqoTU_270_280	7	10	Singing
CizC7WKKPjQ_30_40	2	10	Violin_fiddle
CizC7WKKPjQ_30_40	0	2	Cheering
3c70Lv8GH48_90_100	0	4	Singing
3c70Lv8GH48_90_100	1	10	Acoustic_guitar
Bvp91I4IJok_30_40	0	8	Acoustic_guitar
Bvp91I4IJok_30_40	8	10	Speech
9NolcbOJZQo_30_40	4	9	Cheering
9NolcbOJZQo_30_40	1	10	Speech
9NolcbOJZQo_30_40	4	9	Clapping
6Kj5byQcQ10_40_50	0	8	Speech
6Kj5byQcQ10_40_50	8	10	Cheering
6Kj5byQcQ10_40_50	9	10	Speech
4ejLeuJcmoQ_25_35	0	10	Helicopter
4nsff2073p4_80_90	0	10	Singing
4nsff2073p4_80_90	0	5	Clapping
4nsff2073p4_80_90	0	4	Cheering
4nsff2073p4_80_90	6	8	Cheering
4nsff2073p4_80_90	9	10	Cheering
DsBUJquZ6po_0_10	0	10	Singing
EI9OD8CKoYY_20_30	0	9	Chicken_rooster
EI9OD8CKoYY_20_30	0	2	Speech
EI9OD8CKoYY_20_30	9	10	Speech
GJHdLtKI37w_10_20	0	10	Chicken_rooster
ATecKAA7Ydc_130_140	0	3	Chicken_rooster
ATecKAA7Ydc_130_140	6	7	Chicken_rooster
ATecKAA7Ydc_130_140	8	10	Chicken_rooster
Mc79pRPTjXw_10_20	1	2	Dog
Mc79pRPTjXw_10_20	1	2	Speech
Mc79pRPTjXw_10_20	3	4	Speech
74rZ_mljj18_90_100	0	10	Speech
74rZ_mljj18_90_100	6	9	Basketball_bounce
3oZLoVYIHFQ_50_60	0	10	Vacuum_cleaner
KGxvfuRj444_160_170	3	4	Cat
KGxvfuRj444_160_170	9	10	Cat
KGxvfuRj444_160_170	0	5	Speech
KGxvfuRj444_160_170	6	10	Speech
6Iifhd-a9H8_120_130	0	3	Speech
6Iifhd-a9H8_120_130	7	8	Dog
FoTOD4HkfAM_30_40	9	10	Speech
FoTOD4HkfAM_30_40	0	5	Baby_cry_infant_cry
FoTOD4HkfAM_30_40	8	10	Baby_cry_infant_cry
EUtpm8jPQes_0_10	3	10	Blender
NoHGNjEB3Ss_60_70	0	10	Cello
NoHGNjEB3Ss_60_70	0	10	Violin_fiddle
GOtmAPjCWRA_30_40	0	1	Fire_alarm
GOtmAPjCWRA_30_40	2	5	Fire_alarm
GOtmAPjCWRA_30_40	5	10	Speech
3ERn2kwnfA4_2_12	0	2	Speech
3ERn2kwnfA4_2_12	5	10	Speech
0kWsQAObBjo_30_40	0	10	Cheering
0kWsQAObBjo_30_40	0	10	Speech
0kWsQAObBjo_30_40	0	10	Clapping
2OJw3xGALI4_60_70	0	10	Vacuum_cleaner
CoU--V817p4_40_50	3	4	Baby_laughter
CoU--V817p4_40_50	0	8	Speech
CoU--V817p4_40_50	9	10	Speech
NjIY8G7o-cI_120_130	0	10	Helicopter
NjIY8G7o-cI_120_130	0	5	Speech
NjIY8G7o-cI_120_130	6	10	Speech
0A-Y2CvbVMs_30_40	0	10	Accordion
3zZ5Tsskz5I_200_210	0	6	Singing
3zZ5Tsskz5I_200_210	7	10	Singing
AEmpI-ntHpc_320_330	0	10	Speech
AEmpI-ntHpc_320_330	0	10	Singing
OoPVYyMhuHQ_80_90	0	10	Singing
OoPVYyMhuHQ_80_90	2	10	Speech
DSwEi6cwPjM_170_180	0	10	Cello
L2zidDxyBjw_220_230	0	10	Accordion
2i82jVZy1pk_100_110	4	8	Baby_laughter
KxJCFboTYeU_60_70	0	7	Chicken_rooster
KxJCFboTYeU_60_70	8	10	Chicken_rooster
8a4Zec3h3LM_30_40	0	10	Vacuum_cleaner
B4emRH8vbWQ_10_20	0	3	Helicopter
B4emRH8vbWQ_10_20	8	10	Helicopter
B4emRH8vbWQ_10_20	2	8	Speech
B4emRH8vbWQ_10_20	9	10	Speech
BTrSKQ9EI4o_0_10	3	10	Acoustic_guitar
1BPMaFuSk5Y_12_22	0	8	Car
1BPMaFuSk5Y_12_22	1	8	Speech
39KgkK23Zmk_0_10	0	3	Speech
39KgkK23Zmk_0_10	4	9	Speech
39KgkK23Zmk_0_10	0	3	Acoustic_guitar
39KgkK23Zmk_0_10	9	10	Acoustic_guitar
39KgkK23Zmk_0_10	0	3	Speech
39KgkK23Zmk_0_10	4	9	Speech
72xG8v65vOU_30_40	0	10	Cello
72xG8v65vOU_30_40	0	10	Violin_fiddle
3zt3Z3qEJvw_110_120	0	10	Speech
3zt3Z3qEJvw_110_120	4	5	Basketball_bounce
3zt3Z3qEJvw_110_120	0	3	Clapping
7SChBv97cmg_10_20	0	10	Chainsaw
9WzF78LNQYQ_180_190	0	4	Telephone_bell_ringing
9WzF78LNQYQ_180_190	4	10	Speech
0F2XPtG9pJM_30_40	8	10	Violin_fiddle
7Iwu2gczI1g_540_550	0	10	Helicopter
HHO8LjlRIf4_30_40	0	1	Speech
HHO8LjlRIf4_30_40	4	7	Dog
HHO8LjlRIf4_30_40	9	10	Cat
5XyD3q9WOJQ_30_40	0	10	Accordion
JgZCSNt7s2I_17_27	0	5	Violin_fiddle
JgZCSNt7s2I_17_27	5	7	Speech
NkXfDQE9P70_50_60	0	1	Speech
NkXfDQE9P70_50_60	3	5	Speech
NkXfDQE9P70_50_60	6	7	Speech
NkXfDQE9P70_50_60	8	9	Speech
GzXz1u955mo_170_180	8	10	Acoustic_guitar
GzXz1u955mo_170_180	0	4	Speech
GzXz1u955mo_170_180	5	9	Speech
Dx4O21IPz1c_80_90	0	10	Singing
KHv3w-UiXeQ_20_30	0	1	Dog
KHv3w-UiXeQ_20_30	2	5	Dog
KHv3w-UiXeQ_20_30	6	10	Dog
KHv3w-UiXeQ_20_30	0	2	Speech
8eR5kuvbjKA_30_40	0	10	Singing
2dih3AAlObo_10_20	1	2	Basketball_bounce
2dih3AAlObo_10_20	4	5	Basketball_bounce
2dih3AAlObo_10_20	6	7	Basketball_bounce
2dih3AAlObo_10_20	0	6	Speech
1XaDmkM-AAw_150_160	0	10	Acoustic_guitar
1XaDmkM-AAw_150_160	0	10	Violin_fiddle
7zAZVwxH9PM_550_560	1	4	Basketball_bounce
7zAZVwxH9PM_550_560	8	10	Basketball_bounce
7zAZVwxH9PM_550_560	0	10	Speech
NmpQX6IohMY_140_150	0	4	Singing
NmpQX6IohMY_140_150	6	10	Singing
NmpQX6IohMY_140_150	0	10	Acoustic_guitar
NmpQX6IohMY_140_150	0	4	Banjo
3r9NflVxUQw_320_330	5	7	Blender
3r9NflVxUQw_320_330	8	10	Blender
CPkbvoDSkqs_40_50	0	10	Violin_fiddle
CPkbvoDSkqs_40_50	0	10	Acoustic_guitar
CPkbvoDSkqs_40_50	0	10	Speech
J3MimBwsn_g_5_15	0	10	Violin_fiddle
J3MimBwsn_g_5_15	0	4	Speech
5TpfTyEWr3k_70_80	0	10	Accordion
BxU73eU3dEg_0_10	0	10	Motorcycle
BxU73eU3dEg_0_10	3	8	Speech
G3Szo_Im5rs_30_40	0	10	Accordion
MTkN3EBB1uY_70_80	0	10	Acoustic_guitar
MTkN3EBB1uY_70_80	1	10	Singing
MTkN3EBB1uY_70_80	0	10	Violin_fiddle
MTkN3EBB1uY_70_80	0	10	Banjo
GGr5RlDlG7U_90_100	0	9	Chainsaw
GGr5RlDlG7U_90_100	0	1	Speech
GGr5RlDlG7U_90_100	4	5	Speech
GGr5RlDlG7U_90_100	6	7	Speech
JfjB3Tz3U_U_30_40	0	10	Motorcycle
0dhEeSX-59I_25_35	0	10	Car
Cj8EEprq2pU_30_40	0	8	Baby_cry_infant_cry
Cj8EEprq2pU_30_40	9	10	Baby_cry_infant_cry
Cj8EEprq2pU_30_40	0	10	Speech
ABBJDDsYT68_30_40	0	10	Frying_(food)
ABBJDDsYT68_30_40	6	7	Speech
ABBJDDsYT68_30_40	8	10	Speech
F3NPz3dUJsI_30_40	1	4	Dog
F3NPz3dUJsI_30_40	5	6	Dog
F3NPz3dUJsI_30_40	7	9	Dog
F3NPz3dUJsI_30_40	2	3	Speech
F3NPz3dUJsI_30_40	4	5	Speech
ARZFi1PaUko_30_40	0	5	Lawn_mower
ARZFi1PaUko_30_40	5	10	Speech
LGUdvF0PqC0_10_20	5	7	Cat
LGUdvF0PqC0_10_20	0	6	Speech
IsKSYL5B-Us_10_20	0	10	Basketball_bounce
IsKSYL5B-Us_10_20	0	10	Speech
HsFjrit3z4M_310_320	0	3	Singing
HsFjrit3z4M_310_320	4	7	Clapping
HsFjrit3z4M_310_320	6	10	Cheering
Nszf2gBWruU_30_40	0	10	Chainsaw
2vxm0s-RdOY_260_270	0	3	Cheering
2vxm0s-RdOY_260_270	2	10	Speech
2vxm0s-RdOY_260_270	1	9	Clapping
MpWZU83HzL8_30_40	0	10	Helicopter
MpWZU83HzL8_30_40	0	10	Car
MpWZU83HzL8_30_40	0	5	Speech
AD-m1uu7UhI_0_10	2	3	Singing
AD-m1uu7UhI_0_10	4	6	Singing
AD-m1uu7UhI_0_10	7	10	Singing
AD-m1uu7UhI_0_10	6	10	Clapping
DvgyFP7jxh4_70_80	3	10	Blender
DvgyFP7jxh4_70_80	0	3	Speech
0gfxwS7Wla8_30_40	0	10	Car
0gfxwS7Wla8_30_40	5	8	Speech
H_rWLZ4DNQU_30_40	0	10	Singing
H_rWLZ4DNQU_30_40	0	10	Speech
1MMFztEi-Hk_240_250	0	10	Blender
1MMFztEi-Hk_240_250	2	10	Speech
DUfww-VAuFI_60_70	2	9	Fire_alarm
DUfww-VAuFI_60_70	0	2	Speech
DUfww-VAuFI_60_70	9	10	Speech
Ju4o24LHKl0_30_40	0	4	Cat
Ju4o24LHKl0_30_40	6	10	Cat
Ju4o24LHKl0_30_40	0	10	Speech
3WETCdylMfY_300_310	2	10	Singing
OFtExNYmSfM_30_40	0	5	Dog
OFtExNYmSfM_30_40	7	10	Dog
OFtExNYmSfM_30_40	1	7	Speech
OFtExNYmSfM_30_40	8	10	Speech
H49jElTxnzQ_50_60	2	3	Basketball_bounce
H49jElTxnzQ_50_60	5	6	Basketball_bounce
H49jElTxnzQ_50_60	0	10	Speech
H49jElTxnzQ_50_60	8	10	Clapping
CEtiON3_5yA_530_540	0	4	Speech
CEtiON3_5yA_530_540	7	10	Violin_fiddle
Kw7r1WV8y30_30_40	0	4	Violin_fiddle
Kw7r1WV8y30_30_40	3	6	Speech
GWg7TQYUHFo_30_40	0	10	Baby_cry_infant_cry
GWg7TQYUHFo_30_40	0	3	Speech
GWg7TQYUHFo_30_40	7	9	Speech
CFzJQ6eje0Y_30_40	0	10	Speech
CFzJQ6eje0Y_30_40	0	10	Motorcycle
